high,medium,low,listing_id
0.62,0.313,0.067,6901538
0.747,0.212,0.041,7190574
0.858,0.126,0.016,6965440
0.9005,0.0865,0.013,6813960
0.606,0.318,0.076,7063407
0.974,0.025,0.001,7034156
0.272,0.716,0.012,7043659
0.9935,0.0035,0.003,6914823
0.587,0.337,0.076,7031728
0.75,0.193,0.057,6907160
0.998,0.002,0.0,7214136
0.93,0.062,0.008,7013828
0.8383333333333334,0.119,0.042666666666666665,6967193
0.283,0.527,0.19,6819670
0.762,0.208,0.03,6912864
0.685,0.31,0.005,7119849
0.26,0.4445,0.2955,7109094
0.4882666666666666,0.35273333333333334,0.159,7134743
0.922,0.072,0.006,7052408
0.833,0.132,0.035,6952915
0.73,0.224,0.046,6848989
0.981,0.017,0.002,6819613
0.64,0.318,0.042,7223769
0.614,0.309,0.077,7054445
0.987,0.01,0.003,6916956
0.952,0.04,0.008,7213821
0.307,0.487,0.206,7160726
0.341,0.365,0.294,7011068
0.981,0.018,0.001,6903751
0.965,0.03,0.005,7149526
0.8159999999999998,0.149,0.03500000000000001,6878662
0.738,0.248,0.014,7005703
0.5556666666666666,0.391,0.05333333333333333,7168755
0.5706,0.3314,0.098,6819220
0.852,0.1265,0.0215,7217479
0.13,0.485,0.385,7169916
0.799,0.177,0.024,6985126
0.634,0.326,0.04,6884308
0.211,0.608,0.181,7001859
0.43466666666666665,0.28633333333333333,0.279,6947585
0.732,0.201,0.067,7033311
0.54025,0.38175,0.078,6970809
0.8435,0.1395,0.017,7194910
0.771,0.17859999999999998,0.0504,7066389
0.977,0.021,0.002,6903521
0.559,0.276,0.165,6908232
0.8626666666666667,0.11733333333333335,0.02,7159128
0.137,0.26,0.603,7212088
0.99,0.01,0.0,7101048
0.93,0.066,0.004,6818061
0.619,0.303,0.078,6831096
0.551,0.4,0.049,7049701
0.603,0.281,0.116,7223761
0.474,0.51175,0.01425,7190602
0.935,0.056,0.009,7001061
0.37,0.37453333333333333,0.2554666666666667,7055693
0.57825,0.3575833333333333,0.06416666666666666,7053597
0.165,0.823,0.012,6956830
0.912,0.069,0.019,6866465
0.5846666666666668,0.21133333333333335,0.204,6820499
0.305,0.608,0.087,7019041
0.794,0.183,0.023,7199391
0.994,0.006,0.0,6981745
0.261,0.411,0.328,6945744
0.74075,0.18266666666666664,0.07658333333333332,6966521
0.254,0.25283333333333335,0.4931666666666667,6957518
0.369,0.414,0.217,6847999
0.428,0.526,0.046,6823715
0.735,0.247,0.018,6823266
0.64,0.333,0.027,6858089
0.958,0.034,0.008,6812989
0.997,0.003,0.0,6977580
0.491,0.334,0.175,6834349
0.911,0.079,0.01,6881417
0.431,0.55,0.019,7165982
0.69,0.236,0.074,7063015
0.85,0.1255,0.0245,7289040
0.83,0.122,0.048,7158106
0.5973333333333334,0.352,0.050666666666666665,6870941
0.639,0.296,0.065,7092096
0.7087857142857142,0.27121428571428574,0.02,6861898
0.4807214285714291,0.36327857142857123,0.156,6855579
0.09216666666666667,0.763,0.14483333333333334,7044455
0.732,0.192,0.076,7189834
0.96,0.038,0.002,7135628
0.689,0.27,0.041,7050774
0.672,0.311,0.017,7069468
0.587,0.355,0.058,6955902
0.767,0.169,0.064,7211819
0.329,0.622,0.049,7200224
0.963,0.033,0.004,7130575
0.966,0.027,0.007,7025534
0.132,0.324,0.544,6965411
0.735,0.242,0.023,6969980
0.807,0.15666666666666665,0.036333333333333336,6952206
0.315,0.454,0.231,7091785
0.908,0.08,0.012,6978802
0.586,0.337,0.077,6853273
0.993,0.004,0.003,6869863
0.3475,0.4805,0.172,6852303
0.508,0.437,0.055,7030843
0.766,0.177,0.057,7173437
0.985,0.014,0.001,7022394
0.611,0.31,0.079,7169848
0.946,0.049,0.005,6977083
0.724,0.233,0.043,6995867
0.685,0.285,0.03,7190892
0.04,0.095,0.865,6916193
0.991,0.009,0.0,7100801
0.9745,0.0245,0.001,6946628
0.878,0.113,0.009,6826112
0.943,0.049,0.008,6845061
0.763,0.193,0.044,6872145
0.49989999999999996,0.339,0.1611,6972938
0.642,0.328,0.03,6823049
0.2573333333333333,0.307,0.43566666666666665,7071580
0.869,0.103,0.028,7007266
0.83,0.154,0.016,7059518
0.844,0.148,0.008,7232675
0.945,0.051,0.004,7000407
0.4644,0.39576666666666666,0.13983333333333334,7007554
0.633,0.33,0.037,7075727
0.973,0.02,0.007,7151675
0.118,0.691,0.191,6848525
0.4925,0.3935,0.114,6993252
0.945,0.049,0.006,7047169
0.839,0.136,0.025,7069949
0.80475,0.18325,0.012,7063559
0.713,0.257,0.03,6894951
0.997,0.002,0.001,6992667
0.631,0.258,0.111,7153132
0.795,0.184,0.021,7209679
0.278,0.699,0.023,6960017
0.798,0.16,0.042,6833334
0.2065,0.248,0.5455,7022540
0.8756666666666667,0.09933333333333334,0.025,7218888
0.969,0.027,0.004,7213667
0.41275,0.40825,0.179,7143850
0.95725,0.03975,0.003,7207245
0.537,0.374,0.089,6878375
0.681,0.285,0.034,6989726
0.616,0.328,0.056,6979280
0.3155833333333333,0.265,0.41941666666666666,7223524
0.974,0.022,0.004,7186844
0.98,0.02,0.0,6914996
0.7465,0.2145,0.039,6892956
0.548,0.3475,0.1045,7132430
0.979,0.019,0.002,6917275
0.229,0.656,0.115,7098147
0.917,0.075,0.008,6989183
0.721,0.205,0.074,7099968
0.826,0.153,0.021,6939493
0.429,0.564,0.007,6921631
0.5486,0.3564,0.095,6878724
0.615,0.322,0.063,7043115
0.737,0.243,0.02,6837305
0.837,0.149,0.014,7060327
0.5236000000000001,0.43339999999999995,0.043,7092221
0.992,0.007,0.001,7200030
0.843,0.143,0.014,6814689
0.646,0.271,0.083,6842563
0.977,0.018,0.005,7035488
0.903,0.08266666666666667,0.014333333333333332,7092809
0.847,0.14,0.013,7120208
0.94,0.054,0.006,7063503
0.629,0.331,0.04,7180564
0.401,0.283,0.316,6908830
0.938,0.056,0.006,6955926
0.269,0.611,0.12,7227119
0.992,0.008,0.0,7037688
0.7806666666666666,0.184,0.035333333333333335,6814826
0.697,0.26633333333333337,0.03666666666666667,7099495
0.969,0.03,0.001,6903464
0.542,0.385,0.073,7201299
0.8268333333333334,0.15116666666666664,0.022,7058720
0.849,0.1325,0.0185,7229973
0.859,0.135,0.006,7124102
0.889,0.101,0.01,7027584
0.804,0.184,0.012,6841433
0.8093333333333333,0.13366666666666668,0.057,7166271
0.787,0.1625,0.0505,7099532
0.984,0.014,0.002,7073046
0.7368333333333333,0.2285,0.034666666666666665,6961800
0.594,0.334,0.072,7071310
0.741,0.201,0.058,7055205
0.3595,0.527,0.1135,7161696
0.981,0.016,0.003,7228278
0.447,0.385,0.168,7057550
0.6,0.318,0.082,6937762
0.868,0.117,0.015,7223513
0.674,0.211,0.115,7147877
0.862,0.123,0.015,7097884
0.7141666666666667,0.2798333333333333,0.006,7180383
0.563,0.348,0.089,7029286
0.975,0.024,0.001,7020436
0.174,0.3592666666666667,0.46673333333333333,7161613
0.77865,0.19835,0.023,7110699
0.357,0.4165,0.2265,7165793
0.522,0.26,0.218,6890857
0.879,0.113,0.008,7073483
0.56,0.3955,0.0445,7092591
0.882,0.0915,0.0265,7026983
0.832,0.152,0.016,6956879
0.317,0.5471,0.1359,7129126
0.537,0.414,0.049,6991320
0.959,0.032,0.009,7210569
0.691,0.263,0.046,6962206
0.967,0.028,0.005,7140189
0.879,0.051,0.07,6812025
0.7830666666666666,0.188,0.028933333333333335,7215459
0.985,0.015,0.0,6850866
0.528,0.356,0.116,6952507
0.313,0.6317999999999999,0.055200000000000006,7170574
0.894,0.09,0.016,6967432
0.94275,0.055,0.00225,6875047
0.772,0.204,0.024,7039169
0.153,0.8254,0.0216,6958349
0.899,0.089,0.012,7090219
0.4282666666666667,0.5317333333333334,0.04,7155287
0.862,0.1225,0.0155,6914800
0.71,0.259,0.031,6969347
0.875,0.106,0.019,7145069
0.2265,0.749,0.0245,7104836
0.81,0.159,0.031,6985446
0.872,0.098,0.03,7017467
0.642,0.302,0.056,6828761
0.422,0.427,0.151,7017234
0.636,0.249,0.115,6971128
0.322,0.49066666666666664,0.18733333333333332,6874398
0.552,0.359,0.089,6833262
0.931,0.0545,0.0145,7160936
0.7608333333333334,0.121,0.11816666666666667,7157310
0.426,0.436,0.138,6971330
0.593,0.36,0.047,6999636
0.939,0.058,0.003,6885473
0.774,0.211,0.015,6981371
0.375,0.439,0.186,7105743
0.986,0.011,0.003,6834848
0.795,0.171,0.034,7199299
0.8081499999999999,0.16185,0.03,7093241
0.948,0.04,0.012,6984069
0.688,0.265,0.047,7015892
0.586,0.286,0.128,7099317
0.633,0.258,0.109,7164211
0.773,0.212,0.015,7154097
0.821,0.145,0.034,6859940
0.313,0.182,0.505,7230682
0.976,0.021,0.003,7028318
0.543,0.38,0.077,7221649
0.827,0.101,0.072,6976740
0.903,0.081,0.016,6852499
0.792,0.158,0.05,7162704
0.16,0.441,0.399,6815811
0.283,0.645,0.072,7126613
0.629,0.209,0.162,7118702
0.5733333333333334,0.3766666666666667,0.05,6845137
0.85,0.134,0.016,7078779
0.503,0.313,0.184,7226469
0.431,0.43233333333333335,0.1366666666666667,6942692
0.421,0.405,0.174,7016704
0.308,0.523,0.169,7215620
0.891,0.091,0.018,7088343
0.1585,0.4973666666666667,0.34413333333333335,7161619
0.857,0.062,0.081,7083006
0.0785,0.8821666666666668,0.03933333333333333,6912948
0.993,0.004,0.003,6961461
0.366,0.345,0.289,7012145
0.864,0.112,0.024,6863648
0.379,0.5313333333333332,0.08966666666666667,7088808
0.63,0.333,0.037,7198882
0.811,0.16,0.029,7098241
0.946,0.047,0.007,7118716
0.69,0.251,0.059,6975722
0.929,0.064,0.007,7019285
0.951,0.043,0.006,6999125
0.8248333333333333,0.16116666666666665,0.014,6829566
0.7627,0.2083,0.029,6964633
0.111,0.241,0.648,6877643
0.923,0.075,0.002,6885343
0.789,0.108,0.103,7144586
0.511,0.385,0.104,6919406
0.876,0.104,0.02,7053792
0.5985,0.3435,0.058,6876991
0.087,0.103,0.81,7092449
0.823,0.176,0.001,7164297
0.673,0.287,0.04,6995433
0.968,0.029,0.003,7230898
0.984,0.015,0.001,7100818
0.595,0.339,0.066,7001866
0.605,0.307,0.088,6966579
0.601,0.317,0.082,7177326
0.448,0.393,0.159,6879808
0.924,0.067,0.009,6953845
0.7425,0.2215,0.036,6944016
0.8625,0.1145,0.023,6924331
0.705,0.245,0.05,6963666
0.42133333333333334,0.45566666666666666,0.123,7099786
0.235,0.5901666666666667,0.1748333333333333,7206202
0.989,0.011,0.0,7189706
0.536,0.38833333333333336,0.07566666666666667,7112025
0.882,0.114,0.004,6819637
0.73625,0.246,0.01775,7044427
0.6083333333333333,0.3330000000000001,0.058666666666666666,7020071
0.743,0.228,0.029,7185366
0.9276666666666668,0.062,0.010333333333333332,6993774
0.914,0.078,0.008,7231267
0.992,0.008,0.0,6860292
0.597,0.28,0.123,6921292
0.5375,0.3695,0.093,7206641
0.919,0.063,0.018,6909448
0.89,0.091,0.019,7231059
0.956,0.038,0.006,7092535
0.6573333333333333,0.3103333333333333,0.03233333333333333,6940721
0.48225,0.34975,0.168,7151852
0.911,0.081,0.008,7127047
0.897,0.086,0.017,6906364
0.423,0.317,0.26,7071860
0.965,0.016,0.019,6961747
0.804,0.174,0.022,7021313
0.653,0.234,0.113,7007052
0.985,0.013,0.002,7035453
0.356,0.404,0.24,7008894
0.1875,0.3235,0.489,7013849
0.633,0.21046666666666666,0.15653333333333336,7049743
0.929,0.068,0.003,6830785
0.471,0.425,0.104,7092293
0.969,0.021,0.01,7231429
0.77,0.207,0.023,6860505
0.654,0.2683333333333333,0.07766666666666668,6890302
0.876,0.118,0.006,6960158
0.8213333333333334,0.15566666666666668,0.023,6842839
0.994,0.005,0.001,7094633
0.607,0.338,0.055,7169869
0.1502,0.7888,0.061,6879654
0.936,0.055,0.009,7199625
0.898,0.078,0.024,7162834
0.4675,0.447,0.0855,7223796
0.97,0.03,0.0,7107100
0.495,0.464,0.041,7180948
0.479,0.428,0.093,6933941
0.96,0.035,0.005,7219953
0.744,0.21791666666666668,0.03808333333333333,6879319
0.847,0.11,0.043,7023637
0.383,0.242,0.375,7222170
0.416,0.4335,0.1505,6849119
0.89,0.096,0.014,7006135
0.99,0.01,0.0,7067610
0.369,0.371,0.26,7017763
0.34,0.444,0.216,7045123
0.242,0.556,0.202,6908943
0.614,0.29,0.096,6928192
0.554,0.32431666666666664,0.12168333333333334,7098683
0.9256666666666667,0.06933333333333333,0.005,6845332
0.112,0.62,0.268,7211165
0.471,0.2716,0.25739999999999996,6878951
0.373,0.4389642857142857,0.18803571428571428,7206315
0.937,0.048,0.015,6841682
0.8325,0.1375,0.03,7123393
0.748,0.207,0.045,7062172
0.357,0.473,0.17,6940237
0.782,0.153,0.065,7157258
0.5941583333333335,0.39984166666666676,0.006,7214414
0.37550000000000006,0.41233333333333333,0.21216666666666667,6945350
0.9466666666666668,0.04533333333333333,0.008,7096891
0.78,0.168,0.052,6890131
0.68575,0.27525,0.039,7114060
0.6463809523809523,0.20111904761904764,0.1525,7216409
0.085,0.102,0.813,6981250
0.748,0.191,0.061,6846140
0.915,0.058,0.027,7155188
0.862,0.117,0.021,7224270
0.511,0.36319999999999997,0.1258,6889308
0.501,0.431,0.068,6982633
0.8783333333333333,0.11366666666666665,0.008,6947522
0.969,0.029,0.002,6935593
0.97,0.024,0.006,7030294
0.911,0.06,0.029,7034105
0.591,0.36,0.049,6997324
0.951,0.046,0.003,7224520
0.8755,0.0975,0.027,7048875
0.601,0.248,0.151,7231268
0.121,0.302,0.577,6931400
0.841,0.12,0.039,7047981
0.696,0.247,0.057,7094886
0.462,0.349,0.189,6816638
0.212,0.255,0.533,7071893
0.946,0.047,0.007,7210250
0.677,0.276,0.047,7143156
0.866,0.113,0.021,7111171
0.45383333333333337,0.3431666666666667,0.203,6902959
0.911,0.084,0.005,7084155
0.7206666666666667,0.202,0.07733333333333332,7173118
0.977,0.021,0.002,6819618
0.401,0.476,0.123,6818146
0.87,0.12,0.01,7188211
0.825,0.094,0.081,7009685
0.7825,0.179,0.0385,6860116
0.327,0.621,0.052,6820919
0.072,0.1715,0.7565,7127753
0.2445,0.335,0.4205,7082156
0.842,0.135,0.023,7047671
0.44516666666666665,0.43683333333333335,0.118,6948163
0.271,0.661,0.068,7132121
0.4026666666666667,0.507,0.09033333333333333,6825908
0.547,0.36260000000000003,0.09040000000000001,6978846
0.822,0.1286,0.0494,6939256
0.119,0.258,0.623,7181039
0.909,0.086,0.005,7066039
0.8465,0.1445,0.009,7012137
0.03,0.499,0.471,6843636
0.493,0.483,0.024,7079972
0.409,0.416,0.175,7105752
0.907,0.078,0.015,7170401
0.841,0.132,0.027,7139309
0.733,0.23466666666666666,0.03233333333333333,7113232
0.809,0.112,0.079,7077283
0.893,0.076,0.031,7123467
0.732,0.21,0.058,6907185
0.4815,0.3355,0.183,7216686
0.396,0.386,0.218,7198501
0.826,0.155,0.019,7165446
0.69,0.269,0.041,6988251
0.7323999999999999,0.17725,0.09035,7119744
0.63,0.306,0.064,6956919
0.564,0.396,0.04,7043553
0.997,0.002,0.001,6934345
0.889,0.09,0.021,6889984
0.267,0.426,0.307,7138020
0.955,0.037,0.008,6962145
0.782,0.163,0.055,7023705
0.466,0.456,0.078,6849976
0.719,0.255,0.026,7102544
0.529,0.368,0.103,7202203
0.371,0.545,0.084,7150700
0.71,0.233,0.057,7107647
0.544,0.323,0.133,7012258
0.821,0.152,0.027,6899750
0.876,0.114,0.01,6958579
0.208,0.682,0.11,7015591
0.847,0.129,0.024,6977882
0.8015,0.1705,0.028,6878924
0.814,0.181,0.005,7113743
0.8520666666666666,0.11443333333333333,0.0335,7200421
0.939,0.054,0.007,7018924
0.918,0.065,0.017,6966699
0.368,0.466,0.166,7053510
0.6185,0.3185,0.063,7175794
0.31,0.507,0.183,6948240
0.119,0.79,0.091,7170502
0.978,0.018,0.004,7056456
0.872,0.108,0.02,7171007
0.41933333333333334,0.46266666666666667,0.118,7163618
0.723,0.192,0.085,6907429
0.938,0.054,0.008,6863050
0.8206,0.1684,0.011,7023886
0.48416666666666663,0.4798333333333334,0.036,7047395
0.764,0.203,0.033,6921627
0.3655,0.4425,0.192,7219461
0.792,0.155,0.053,7151417
0.536,0.393,0.071,7226107
0.193,0.6864166666666667,0.12058333333333333,6959811
0.305,0.6346666666666666,0.06033333333333333,7002754
0.993,0.006,0.001,6903862
0.57,0.338,0.092,7002898
0.357,0.425,0.218,7132014
0.7,0.285,0.015,6850074
0.621,0.316,0.063,7037891
0.953,0.039,0.008,7035256
0.19,0.543,0.267,6923494
0.728,0.164,0.108,7187481
0.991,0.008,0.001,7065505
0.912,0.084,0.004,7174310
0.661,0.25266666666666665,0.08633333333333333,6853289
0.894,0.103,0.003,7137136
0.39492857142857146,0.4239880952380952,0.18108333333333335,6942579
0.257,0.654,0.089,7028644
0.962,0.031,0.007,6926366
0.8606666666666666,0.13033333333333336,0.009,6995190
0.933,0.063,0.004,6989749
0.5495,0.317,0.1335,6920680
0.358,0.475,0.167,7011433
0.9413333333333334,0.049666666666666665,0.009,6859108
0.991,0.007,0.002,7190979
0.546,0.36,0.094,7010670
0.4656,0.419,0.1154,7012214
0.909,0.063,0.028,7194160
0.352,0.43075,0.21725,7192874
0.3185,0.229,0.45250000000000007,7119335
0.73,0.214,0.056,7223482
0.138,0.467,0.395,7214933
0.2435,0.7085,0.048,7008366
0.842,0.149,0.009,6941768
0.39,0.583,0.027,6920348
0.276,0.327,0.397,6992057
0.121,0.605,0.274,7173161
0.788,0.1864,0.0256,7147611
0.5429166666666667,0.4490833333333334,0.008,6867541
0.5645,0.32289999999999996,0.11259999999999999,7099616
0.876,0.08273333333333334,0.04126666666666667,6865267
0.54,0.347,0.113,6839824
0.952,0.044,0.004,7049023
0.98,0.018,0.002,7174469
0.773,0.189,0.038,7107376
0.8495,0.115,0.0355,7005852
0.887,0.084,0.029,7193452
0.945,0.044,0.011,6817810
0.803,0.16366666666666665,0.033333333333333326,7224471
0.899,0.096,0.005,6985399
0.657,0.2665,0.0765,7170796
0.998,0.002,0.0,7200070
0.695,0.251,0.054,7156720
0.309125,0.43666666666666665,0.2542083333333333,6860988
0.441,0.2308,0.3282,7160644
0.956,0.039,0.005,7141877
0.975,0.017,0.008,7054127
0.608,0.24233333333333335,0.14966666666666667,6935144
0.997,0.003,0.0,7059499
0.505,0.451,0.044,7170325
0.505,0.382,0.113,7167166
0.86,0.126,0.014,6818904
0.366,0.456,0.178,7098441
0.665,0.283,0.052,6888823
0.625,0.286,0.089,6821782
0.948,0.034,0.018,6979910
0.7,0.259,0.041,6913820
0.904,0.09,0.006,7123358
0.596,0.31533333333333335,0.08866666666666666,6868286
0.927,0.061,0.012,7077142
0.627,0.304,0.069,7096384
0.16,0.36866666666666664,0.4713333333333333,7033992
0.858,0.129,0.013,7188170
0.555,0.39,0.055,7002177
0.586,0.322,0.092,7207657
0.435,0.371,0.194,7181695
0.965,0.025,0.01,7017018
0.509,0.37,0.121,7024731
1.0,0.0,0.0,7135166
0.761,0.193,0.046,7221446
0.79,0.167,0.043,7040854
0.99,0.007,0.003,7070334
0.33066666666666666,0.5053333333333333,0.164,6981891
0.826,0.135,0.039,6889276
0.927,0.058,0.015,7176753
0.8395714285714285,0.13942857142857146,0.021,7024224
0.345,0.53425,0.12075,6843723
0.83,0.15,0.02,7232634
0.531,0.38,0.089,6997926
0.45,0.384,0.166,7027733
0.74,0.194,0.066,7011411
0.666,0.259,0.075,7146268
0.732,0.218,0.05,6842769
0.854,0.036,0.11,6841124
0.934,0.066,0.0,6855438
0.378,0.446,0.176,6908647
0.983,0.013,0.004,7179606
0.697,0.274,0.029,6855083
0.968,0.0305,0.0015,7077173
0.80775,0.16525,0.027,7024526
0.872,0.088,0.04,7107262
0.381,0.575,0.044,7175616
0.492,0.381,0.127,6828648
0.865,0.109,0.026,7201604
0.759,0.203,0.038,6982451
0.596,0.32,0.084,6907262
0.742,0.208,0.05,7042989
0.4445,0.4035,0.152,6839019
0.985,0.015,0.0,7080845
0.586,0.216,0.198,7182246
0.906,0.073,0.021,6998165
0.5665,0.3025,0.131,6833337
0.9855666666666666,0.012433333333333334,0.002,7027711
0.93675,0.05225,0.011,7064761
0.421,0.52,0.059,6888039
0.667,0.289,0.044,7217045
0.714,0.23356666666666667,0.05243333333333334,7185304
0.669,0.288,0.043,7019000
0.57,0.345,0.085,7110490
0.135,0.211,0.654,7132570
0.8607666666666668,0.10823333333333333,0.031,7026338
0.8393999999999999,0.1386,0.022,7124142
0.849,0.134,0.017,7233029
0.282,0.695,0.023,6991463
0.803,0.148,0.049,7082392
0.856,0.052,0.092,7009900
0.51,0.432,0.058,7043141
0.2935,0.5485,0.158,6879976
0.466,0.448,0.086,7033960
0.441,0.464,0.095,7219477
0.388,0.539,0.073,7079409
0.6182666666666666,0.31973333333333337,0.062,7076529
0.827,0.148,0.025,7194642
0.795,0.179,0.026,7195164
0.76,0.201,0.039,6945476
0.769,0.193,0.038,7172841
0.877,0.115,0.008,7090914
0.933,0.052,0.015,7103349
0.1975,0.254,0.5485,6897298
0.5426666666666667,0.3591666666666667,0.09816666666666667,6977921
0.581,0.361,0.058,6888067
0.911,0.07,0.019,7226013
0.935,0.062,0.003,7215788
0.84,0.134,0.026,6917668
0.956,0.04,0.004,6898921
0.911,0.082,0.007,7212035
0.626,0.252,0.122,6863135
0.447,0.403,0.15,7031537
0.5345,0.289,0.1765,6965810
0.917,0.075,0.008,6863309
0.2115,0.752,0.0365,7002755
0.5789166666666667,0.35008333333333336,0.071,6996639
0.9376666666666668,0.05833333333333333,0.004,6921325
0.567,0.387,0.046,7160665
0.42765,0.4263333333333334,0.14601666666666666,6931557
0.501,0.395,0.104,6936309
0.5611666666666667,0.2958333333333334,0.143,6874152
0.9115,0.075,0.0135,6985080
0.985,0.014,0.001,6905253
0.955,0.042,0.003,7111160
0.836,0.143,0.021,6903992
0.9818333333333333,0.018166666666666664,0.0,7048927
0.5585,0.336,0.1055,6878027
0.4525,0.4535,0.094,7124104
0.934,0.047,0.019,7029171
0.744,0.228,0.028,7199809
0.518,0.392,0.09,7121340
0.687,0.272,0.041,7095717
0.266,0.3925,0.3415,6948507
0.295,0.406,0.299,6853873
0.842,0.148,0.01,7091380
0.396,0.399,0.205,7073515
0.095,0.567,0.338,7082438
0.767,0.218,0.015,7188037
0.984,0.016,0.0,7027459
0.918,0.064,0.018,7100566
0.067,0.733,0.2,7218680
0.82,0.165,0.015,6837782
0.819,0.157,0.024,7105492
0.97885,0.019149999999999997,0.002,7133757
0.627,0.353,0.02,7088736
0.6874,0.2706,0.042,6821866
0.555,0.3916,0.053399999999999996,6955562
0.602,0.371,0.027,7125780
0.776,0.173,0.051,7146706
0.773,0.167,0.06,7149238
0.995,0.005,0.0,7147994
0.706,0.041,0.253,6846405
0.721,0.18066666666666667,0.09833333333333333,6945638
0.762,0.205,0.033,7090453
0.541,0.33,0.129,6841075
0.4274,0.48460000000000003,0.088,6868963
0.259,0.529,0.212,6866793
0.982,0.017,0.001,6818043
0.761,0.17,0.069,6955810
0.278,0.444,0.278,7112923
0.401,0.466,0.133,7014424
0.332,0.562,0.106,6947851
0.78,0.162,0.058,6820218
0.428,0.381,0.191,7221142
0.774,0.14,0.086,7026904
0.157,0.037,0.806,7014800
0.468,0.465,0.067,7171796
0.6755,0.272,0.0525,7193344
0.955,0.035,0.01,6993957
0.905,0.086,0.009,6943445
0.8473333333333334,0.12166666666666667,0.031,6967227
0.872,0.117,0.011,6847952
0.883,0.107,0.01,7163010
0.776,0.2,0.024,7105618
0.968,0.026,0.006,6833304
0.484,0.39771428571428574,0.11828571428571427,7160351
0.896,0.098,0.006,7143237
0.582,0.37,0.048,6865318
0.674,0.265,0.061,7160180
0.939,0.059,0.002,7266858
0.985,0.01,0.005,7163279
0.4653333333333334,0.351,0.18366666666666667,7171521
0.8095,0.1505,0.04,6888610
0.93,0.063,0.007,6973571
0.861,0.126,0.013,6880179
0.735,0.22,0.045,7218375
0.026333333333333334,0.6886666666666666,0.285,6884421
0.556,0.361,0.083,6938077
0.565,0.171,0.264,7198634
0.427,0.4285,0.1445,6898741
0.186,0.566,0.248,6938834
0.534,0.343,0.123,6975351
0.991,0.009,0.0,7095124
0.805,0.176,0.019,7123269
0.906,0.081,0.013,6858987
0.871,0.122,0.007,6838981
0.60175,0.33925,0.059,7033283
0.462,0.407,0.131,7204413
0.898,0.08,0.022,7230448
0.077,0.711,0.212,7092084
0.784,0.196,0.02,6861706
0.54,0.382,0.078,6837841
0.05,0.58465,0.36535,6968642
0.531,0.3573333333333334,0.11166666666666666,7072885
0.1345,0.6575,0.208,7049461
0.665,0.296,0.039,6988414
0.8606666666666666,0.12183333333333334,0.0175,6882782
0.393,0.389,0.218,7044142
0.932,0.065,0.003,7129188
0.931,0.054,0.015,7009623
0.991,0.009,0.0,6827946
0.277,0.668,0.055,6878959
